Timestamp,CO2_inlet_ppm,CO2_outlet_ppm
2025-07-15 19:08:58.100,463.8,502.1
2025-07-15 19:08:59.107,463.9,502.1
2025-07-15 19:09:00.119,463.9,501.8
2025-07-15 19:09:01.126,463.8,501.8
2025-07-15 19:09:02.136,463.8,499.9
2025-07-15 19:09:03.144,478.1,499.9
2025-07-15 19:09:04.152,478.1,501.9
2025-07-15 19:09:05.154,479.6,501.9
2025-07-15 19:09:06.165,479.6,502.6
2025-07-15 19:09:07.175,482.6,502.6
2025-07-15 19:09:08.186,482.6,500.2
2025-07-15 19:09:09.205,477.8,500.2
2025-07-15 19:09:10.213,477.8,505.4
2025-07-15 19:09:11.214,477.3,505.4
2025-07-15 19:09:12.225,477.3,505.1
2025-07-15 19:09:13.233,477.9,505.1
2025-07-15 19:09:14.247,477.9,505.9
2025-07-15 19:09:15.254,473.1,505.9
2025-07-15 19:09:16.269,473.1,507.1
2025-07-15 19:09:17.280,474.0,507.1
2025-07-15 19:09:18.309,474.0,506.5
2025-07-15 19:09:19.330,473.7,506.5
2025-07-15 19:09:20.335,473.7,505.5
2025-07-15 19:09:21.346,473.1,505.5
2025-07-15 19:09:22.349,473.1,506.5
2025-07-15 19:09:23.366,471.9,506.5
2025-07-15 19:09:24.385,471.9,505.5
2025-07-15 19:09:25.395,471.6,505.5
2025-07-15 19:09:26.403,471.6,508.1
2025-07-15 19:09:27.411,470.6,508.1
2025-07-15 19:09:28.414,470.6,508.9
2025-07-15 19:09:29.428,474.1,508.9
2025-07-15 19:09:30.444,474.1,505.5
2025-07-15 19:09:31.451,472.0,506.3
2025-07-15 19:09:32.459,472.0,506.3
2025-07-15 19:09:33.468,471.4,507.6
2025-07-15 19:09:34.481,471.4,507.6
2025-07-15 19:09:35.491,472.9,507.4
2025-07-15 19:09:36.509,472.9,507.4
2025-07-15 19:09:37.524,472.9,508.1
2025-07-15 19:09:38.531,474.6,508.1
2025-07-15 19:09:39.539,474.6,509.2
2025-07-15 19:09:40.553,473.7,509.2
2025-07-15 19:09:41.564,473.7,507.3
2025-07-15 19:09:42.573,475.9,507.3
2025-07-15 19:09:43.582,475.9,505.8
2025-07-15 19:09:44.590,477.5,505.8
2025-07-15 19:09:45.601,477.5,500.9
2025-07-15 19:09:46.611,475.6,500.9
2025-07-15 19:09:47.619,475.6,500.8
2025-07-15 19:09:48.626,473.0,500.8
2025-07-15 19:09:49.635,473.0,507.4
2025-07-15 19:09:50.646,473.2,507.4
2025-07-15 19:09:51.655,473.2,506.7
2025-07-15 19:09:52.667,474.3,506.7
2025-07-15 19:09:53.672,474.3,507.8
2025-07-15 19:09:54.684,475.4,507.8
2025-07-15 19:09:55.686,475.4,508.9
2025-07-15 19:09:56.698,477.3,508.9
2025-07-15 19:09:57.715,477.3,508.2
2025-07-15 19:09:58.726,476.3,508.2
2025-07-15 19:09:59.733,476.3,509.0
2025-07-15 19:10:00.735,472.9,509.0
2025-07-15 19:10:01.743,472.9,507.7
2025-07-15 19:10:02.761,471.0,507.7
2025-07-15 19:10:03.768,471.0,506.5
2025-07-15 19:10:04.784,473.1,506.5
2025-07-15 19:10:05.798,473.1,506.6
2025-07-15 19:10:06.822,474.9,506.6
2025-07-15 19:10:07.837,474.9,505.5
2025-07-15 19:10:08.839,475.6,505.5
2025-07-15 19:10:09.850,475.6,507.7
2025-07-15 19:10:10.866,479.2,507.7
2025-07-15 19:10:11.885,479.2,506.9
2025-07-15 19:10:12.892,478.6,506.9
2025-07-15 19:10:13.899,478.6,506.6
2025-07-15 19:10:14.909,478.0,506.6
2025-07-15 19:10:15.924,478.0,507.5
2025-07-15 19:10:16.935,478.6,507.5
2025-07-15 19:10:17.944,478.6,506.2
2025-07-15 19:10:18.951,472.1,506.2
2025-07-15 19:10:19.958,472.1,507.2
2025-07-15 19:10:20.961,469.1,507.2
2025-07-15 19:10:21.983,469.1,507.2
2025-07-15 19:10:22.993,472.6,507.2
2025-07-15 19:10:24.006,472.6,507.3
2025-07-15 19:10:25.014,476.8,507.3
2025-07-15 19:10:26.016,476.8,506.5
2025-07-15 19:10:27.027,472.5,506.5
2025-07-15 19:10:28.042,472.5,507.5
2025-07-15 19:10:29.061,470.3,507.5
2025-07-15 19:10:30.069,470.3,507.0
2025-07-15 19:10:31.076,469.8,507.0
2025-07-15 19:10:32.092,469.8,506.7
2025-07-15 19:10:33.106,468.6,506.7
2025-07-15 19:10:34.116,468.6,504.1
2025-07-15 19:10:35.135,467.2,504.1
2025-07-15 19:10:36.136,467.2,503.3
2025-07-15 19:10:37.144,467.4,503.3
2025-07-15 19:10:38.151,467.4,504.6
2025-07-15 19:10:39.161,460.5,504.6
2025-07-15 19:10:40.177,460.5,504.9
2025-07-15 19:10:41.197,460.3,504.9
2025-07-15 19:10:42.207,460.3,504.5
2025-07-15 19:10:43.220,459.3,504.5
2025-07-15 19:10:44.230,460.4,506.8
2025-07-15 19:10:45.247,460.4,503.2
2025-07-15 19:10:46.263,467.0,503.2
2025-07-15 19:10:47.278,467.0,500.2
2025-07-15 19:10:48.290,469.8,500.2
2025-07-15 19:10:49.298,469.8,501.7
2025-07-15 19:10:50.308,460.8,501.7
2025-07-15 19:10:51.330,460.8,501.6
2025-07-15 19:10:52.340,459.3,501.6
2025-07-15 19:10:53.356,459.3,499.0
2025-07-15 19:10:54.363,463.5,499.0
2025-07-15 19:10:55.374,463.5,498.4
2025-07-15 19:10:56.386,460.8,498.4
2025-07-15 19:10:57.403,460.8,497.1
2025-07-15 19:10:58.411,457.4,497.1
2025-07-15 19:10:59.420,457.4,497.9
2025-07-15 19:11:00.421,460.5,497.9
2025-07-15 19:11:01.438,460.5,498.4
2025-07-15 19:11:02.456,460.7,498.4
2025-07-15 19:11:03.471,460.7,498.0
2025-07-15 19:11:04.479,458.4,498.0
2025-07-15 19:11:05.481,458.4,493.1
2025-07-15 19:11:06.492,463.6,493.1
2025-07-15 19:11:07.500,463.6,491.5
2025-07-15 19:11:08.502,465.8,491.5
2025-07-15 19:11:09.511,465.8,492.5
2025-07-15 19:11:10.512,460.4,492.5
2025-07-15 19:11:11.514,460.4,497.2
2025-07-15 19:11:12.524,459.7,497.2
2025-07-15 19:11:13.535,459.7,498.4
2025-07-15 19:11:14.536,456.1,498.4
2025-07-15 19:11:15.545,456.1,494.4
2025-07-15 19:11:16.546,456.3,494.4
2025-07-15 19:11:17.558,456.3,495.0
2025-07-15 19:11:18.568,457.7,495.0
2025-07-15 19:11:19.584,457.7,495.3
2025-07-15 19:11:20.591,457.1,495.3
2025-07-15 19:11:21.599,457.1,494.1
2025-07-15 19:11:22.606,462.0,494.1
2025-07-15 19:11:23.621,462.0,494.1
2025-07-15 19:11:24.639,463.1,494.1
2025-07-15 19:11:25.647,463.1,495.3
2025-07-15 19:11:26.654,463.6,495.3
2025-07-15 19:11:27.656,463.6,497.6
2025-07-15 19:11:28.667,464.1,497.6
2025-07-15 19:11:29.686,464.1,501.6
2025-07-15 19:11:30.694,468.3,501.6
2025-07-15 19:11:31.705,468.3,499.5
2025-07-15 19:11:32.713,467.5,499.5
2025-07-15 19:11:33.714,467.5,498.7
2025-07-15 19:11:34.725,457.7,498.7
2025-07-15 19:11:35.735,457.7,497.6
2025-07-15 19:11:36.743,457.4,497.6
2025-07-15 19:11:37.751,457.4,495.4
2025-07-15 19:11:38.758,460.0,495.4
2025-07-15 19:11:39.769,460.0,495.4
2025-07-15 19:11:40.780,463.8,495.4
2025-07-15 19:11:41.790,463.8,494.3
2025-07-15 19:11:42.798,468.2,494.3
2025-07-15 19:11:43.805,468.2,495.7
2025-07-15 19:11:44.821,465.0,495.7
2025-07-15 19:11:45.837,465.0,496.7
2025-07-15 19:11:46.852,466.3,496.7
2025-07-15 19:11:47.860,466.3,497.2
2025-07-15 19:11:48.869,467.9,497.2
2025-07-15 19:11:49.887,463.6,497.9
2025-07-15 19:11:50.900,463.6,497.9
2025-07-15 19:11:51.921,463.4,498.0
2025-07-15 19:11:52.933,463.4,498.0
2025-07-15 19:11:53.944,467.4,497.7
2025-07-15 19:11:54.955,467.4,497.7
2025-07-15 19:11:55.968,466.1,497.7
2025-07-15 19:11:56.979,466.1,497.7
2025-07-15 19:11:57.995,465.9,498.2
2025-07-15 19:11:59.009,465.9,498.2
2025-07-15 19:12:00.018,462.9,497.3
2025-07-15 19:12:01.027,462.9,497.3
2025-07-15 19:12:02.045,461.5,496.0
2025-07-15 19:12:03.064,461.5,496.8
2025-07-15 19:12:04.066,462.4,496.8
2025-07-15 19:12:05.076,462.4,500.2
2025-07-15 19:12:06.078,461.7,500.2
2025-07-15 19:12:07.088,461.7,499.9
2025-07-15 19:12:08.096,465.9,499.9
2025-07-15 19:12:09.111,465.9,496.9
2025-07-15 19:12:10.122,470.9,496.9
2025-07-15 19:12:11.142,470.9,496.1
2025-07-15 19:12:12.155,468.2,496.1
2025-07-15 19:12:13.162,468.2,495.3
2025-07-15 19:12:14.170,468.0,495.3
2025-07-15 19:12:15.177,468.0,496.5
2025-07-15 19:12:16.189,470.3,496.5
2025-07-15 19:12:17.209,470.3,498.8
2025-07-15 19:12:18.217,467.5,498.8
2025-07-15 19:12:19.224,467.5,496.5
2025-07-15 19:12:20.233,465.4,496.5
2025-07-15 19:12:21.250,465.4,494.7
2025-07-15 19:12:22.270,468.5,494.7
2025-07-15 19:12:23.281,468.5,497.2
2025-07-15 19:12:24.294,469.9,497.2
2025-07-15 19:12:25.302,469.9,498.8
2025-07-15 19:12:26.304,467.1,498.8
2025-07-15 19:12:27.321,467.1,499.6
2025-07-15 19:12:28.332,465.7,499.6
2025-07-15 19:12:29.333,465.7,501.4
2025-07-15 19:12:30.340,465.0,501.4
2025-07-15 19:12:31.342,465.0,498.8
2025-07-15 19:12:32.362,464.2,498.8
2025-07-15 19:12:33.379,464.2,498.4
2025-07-15 19:12:34.389,464.4,498.4
2025-07-15 19:12:35.401,464.4,499.5
2025-07-15 19:12:36.403,465.2,499.5
2025-07-15 19:12:37.405,465.2,498.7
2025-07-15 19:12:38.424,465.7,498.7
2025-07-15 19:12:39.443,465.7,499.2
2025-07-15 19:12:40.461,468.1,499.2
2025-07-15 19:12:41.468,468.1,498.0
2025-07-15 19:12:42.475,465.1,498.0
2025-07-15 19:12:43.484,465.1,496.0
2025-07-15 19:12:44.497,463.4,496.0
2025-07-15 19:12:45.515,463.4,499.1
2025-07-15 19:12:46.529,464.2,499.1
2025-07-15 19:12:47.537,464.2,498.9
2025-07-15 19:12:48.546,462.6,498.9
2025-07-15 19:12:49.563,462.6,500.8
2025-07-15 19:12:50.579,466.7,500.8
2025-07-15 19:12:51.587,468.6,501.2
2025-07-15 19:12:52.595,468.6,501.2
2025-07-15 19:12:53.598,464.4,497.9
2025-07-15 19:12:54.606,464.4,497.9
2025-07-15 19:12:55.617,465.7,497.8
2025-07-15 19:12:56.628,465.7,497.8
2025-07-15 19:12:57.635,467.9,500.4
2025-07-15 19:12:58.636,467.9,500.4
2025-07-15 19:12:59.647,465.0,500.2
2025-07-15 19:13:00.667,465.0,500.2
2025-07-15 19:13:01.678,467.0,499.2
2025-07-15 19:13:02.685,467.0,499.2
2025-07-15 19:13:03.694,469.1,500.6
2025-07-15 19:13:04.695,469.1,500.6
2025-07-15 19:13:05.706,462.9,501.9
2025-07-15 19:13:06.725,462.9,501.9
2025-07-15 19:13:07.736,465.0,499.4
2025-07-15 19:13:08.743,465.0,499.4
2025-07-15 19:13:09.751,467.8,497.5
2025-07-15 19:13:10.765,467.8,497.5
2025-07-15 19:13:11.767,464.2,501.7
2025-07-15 19:13:12.788,464.2,501.7
2025-07-15 19:13:13.805,465.5,501.2
2025-07-15 19:13:14.815,465.5,501.2
2025-07-15 19:13:15.822,467.9,498.1
2025-07-15 19:13:16.830,467.9,500.0
2025-07-15 19:13:17.832,470.0,500.0
2025-07-15 19:13:18.843,470.0,500.0
2025-07-15 19:13:19.854,469.9,500.0
2025-07-15 19:13:20.865,469.9,502.8
2025-07-15 19:13:21.873,468.4,502.8
2025-07-15 19:13:22.880,468.4,502.2
2025-07-15 19:13:23.890,467.9,502.2
2025-07-15 19:13:24.901,467.9,497.9
2025-07-15 19:13:25.915,468.8,497.9
2025-07-15 19:13:26.923,468.8,498.4
2025-07-15 19:13:27.930,468.5,498.4
2025-07-15 19:13:28.932,468.5,499.8
2025-07-15 19:13:29.942,470.9,499.8
2025-07-15 19:13:30.953,470.9,498.5
2025-07-15 19:13:31.961,470.2,498.5
2025-07-15 19:13:32.962,470.2,499.8
2025-07-15 19:13:33.976,469.6,499.8
2025-07-15 19:13:34.987,469.6,502.6
2025-07-15 19:13:36.006,471.0,502.6
2025-07-15 19:13:37.017,471.0,503.8
2025-07-15 19:13:38.027,461.7,503.8
2025-07-15 19:13:39.035,461.7,501.6
2025-07-15 19:13:40.040,462.4,501.6
2025-07-15 19:13:41.042,462.4,502.8
2025-07-15 19:13:42.045,472.3,502.8
2025-07-15 19:13:43.057,472.3,505.8
2025-07-15 19:13:44.065,472.1,505.8
2025-07-15 19:13:45.072,472.1,503.5
2025-07-15 19:13:46.079,468.5,503.5
2025-07-15 19:13:47.082,468.5,501.6
2025-07-15 19:13:48.094,467.3,501.6
2025-07-15 19:13:49.117,467.3,499.9
2025-07-15 19:13:50.128,461.1,499.9
2025-07-15 19:13:51.130,461.1,499.6
2025-07-15 19:13:52.138,462.7,499.6
2025-07-15 19:13:53.146,462.7,500.0
2025-07-15 19:13:54.161,469.7,500.0
2025-07-15 19:13:55.173,469.7,499.4
2025-07-15 19:13:56.193,466.6,499.4
2025-07-15 19:13:57.203,466.6,498.9
2025-07-15 19:13:58.211,466.8,498.9
2025-07-15 19:13:59.218,466.8,498.7
2025-07-15 19:14:00.230,467.2,498.7
2025-07-15 19:14:01.246,464.8,500.1
2025-07-15 19:14:02.263,464.8,500.1
2025-07-15 19:14:03.270,466.3,499.4
2025-07-15 19:14:04.280,466.3,499.4
2025-07-15 19:14:05.291,475.7,501.2
2025-07-15 19:14:06.303,475.7,501.2
2025-07-15 19:14:07.314,472.3,502.1
2025-07-15 19:14:08.327,472.3,502.1
2025-07-15 19:14:09.343,462.9,502.7
2025-07-15 19:14:10.355,462.9,502.7
2025-07-15 19:14:11.365,465.6,502.1
2025-07-15 19:14:12.387,465.6,502.1
2025-07-15 19:14:13.405,470.6,497.1
2025-07-15 19:14:14.422,470.6,497.1
2025-07-15 19:14:15.429,470.4,497.2
2025-07-15 19:14:16.438,470.4,497.2
2025-07-15 19:14:17.452,467.8,496.5
2025-07-15 19:14:18.469,467.8,496.5
2025-07-15 19:14:19.477,468.4,495.8
2025-07-15 19:14:20.485,468.4,495.8
2025-07-15 19:14:21.486,465.8,496.5
2025-07-15 19:14:22.497,465.8,496.5
2025-07-15 19:14:23.507,465.5,498.1
2025-07-15 19:14:24.525,465.5,498.1
2025-07-15 19:14:25.538,468.6,498.8
2025-07-15 19:14:26.550,468.6,498.8
2025-07-15 19:14:27.558,467.6,499.4
2025-07-15 19:14:28.568,467.6,499.4
2025-07-15 19:14:29.588,464.6,502.1
2025-07-15 19:14:30.606,464.6,502.1
2025-07-15 19:14:31.618,465.9,501.5
2025-07-15 19:14:32.627,465.9,501.4
2025-07-15 19:14:33.635,472.1,501.4
2025-07-15 19:14:34.643,472.1,503.0
2025-07-15 19:14:35.656,470.7,503.0
2025-07-15 19:14:36.668,470.7,503.9
2025-07-15 19:14:37.684,467.8,503.9
2025-07-15 19:14:38.692,467.8,501.7
2025-07-15 19:14:39.701,468.6,501.7
2025-07-15 19:14:40.702,468.6,500.5
2025-07-15 19:14:41.713,468.1,500.5
2025-07-15 19:14:42.730,468.1,499.6
2025-07-15 19:14:43.740,466.5,499.6
2025-07-15 19:14:44.748,466.5,503.0
2025-07-15 19:14:45.755,462.9,503.0
2025-07-15 19:14:46.762,462.9,504.5
2025-07-15 19:14:47.773,464.2,504.5
2025-07-15 19:14:48.784,464.2,498.9
2025-07-15 19:14:49.800,464.4,498.9
2025-07-15 19:14:50.813,464.4,498.0
2025-07-15 19:14:51.826,464.3,498.0
2025-07-15 19:14:52.837,464.3,502.4
2025-07-15 19:14:53.847,466.8,502.4
2025-07-15 19:14:54.864,466.8,502.2
2025-07-15 19:14:55.889,466.4,502.2
2025-07-15 19:14:56.899,466.4,501.8
2025-07-15 19:14:57.915,463.5,501.8
2025-07-15 19:14:58.930,463.5,501.0
2025-07-15 19:14:59.952,464.4,501.0
2025-07-15 19:15:00.964,464.8,501.2
2025-07-15 19:15:01.972,464.8,501.2
2025-07-15 19:15:02.980,463.7,503.2
2025-07-15 19:15:03.996,463.7,503.2
2025-07-15 19:15:05.014,465.6,505.2
2025-07-15 19:15:06.024,465.6,505.2
2025-07-15 19:15:07.042,466.8,504.4
2025-07-15 19:15:08.051,466.8,504.4
2025-07-15 19:15:09.068,468.7,502.8
2025-07-15 19:15:10.070,468.7,502.8
2025-07-15 19:15:11.072,468.2,503.2
2025-07-15 19:15:12.079,468.2,503.2
2025-07-15 19:15:13.095,469.7,500.7
2025-07-15 19:15:14.103,469.7,500.7
2025-07-15 19:15:15.111,469.1,498.8
2025-07-15 19:15:16.129,469.1,498.8
2025-07-15 19:15:17.139,469.1,501.5
2025-07-15 19:15:18.151,469.1,501.5
2025-07-15 19:15:19.169,471.8,501.2
2025-07-15 19:15:20.179,471.8,501.2
2025-07-15 19:15:21.186,472.8,499.6
2025-07-15 19:15:22.198,472.8,499.6
2025-07-15 19:15:23.215,469.8,500.1
2025-07-15 19:15:24.229,469.8,500.1
2025-07-15 19:15:25.245,466.3,503.3
2025-07-15 19:15:26.253,466.3,503.3
2025-07-15 19:15:27.255,470.0,505.0
2025-07-15 19:15:28.268,470.0,505.0
2025-07-15 19:15:29.278,473.6,505.4
2025-07-15 19:15:30.285,473.6,505.4
2025-07-15 19:15:31.292,471.0,503.8
2025-07-15 19:15:32.307,471.0,503.8
2025-07-15 19:15:33.317,471.9,499.8
2025-07-15 19:15:34.328,471.9,499.8
2025-07-15 19:15:35.341,471.6,500.1
2025-07-15 19:15:36.349,471.6,500.1
2025-07-15 19:15:37.352,467.4,501.9
2025-07-15 19:15:38.360,467.4,501.9
2025-07-15 19:15:39.380,468.1,501.1
2025-07-15 19:15:40.389,468.1,501.1
2025-07-15 19:15:41.400,465.6,500.9
2025-07-15 19:15:42.408,465.6,500.9
2025-07-15 19:15:43.409,465.2,502.2
2025-07-15 19:15:44.423,465.2,504.3
2025-07-15 19:15:45.440,469.6,504.3
2025-07-15 19:15:46.456,469.6,504.2
2025-07-15 19:15:47.474,470.3,504.2
2025-07-15 19:15:48.482,470.3,502.1
2025-07-15 19:15:49.484,468.4,502.1
2025-07-15 19:15:50.494,468.4,501.6
2025-07-15 19:15:51.505,467.1,501.6
2025-07-15 19:15:52.513,467.1,502.0
2025-07-15 19:15:53.520,468.0,502.0
2025-07-15 19:15:54.522,468.0,503.0
2025-07-15 19:15:55.533,469.0,503.0
2025-07-15 19:15:56.550,469.0,499.6
2025-07-15 19:15:57.554,468.9,499.6
2025-07-15 19:15:58.563,468.9,500.5
2025-07-15 19:15:59.571,467.6,500.5
2025-07-15 19:16:00.573,467.6,501.3
2025-07-15 19:16:01.584,465.9,501.3
2025-07-15 19:16:02.592,465.9,499.6
2025-07-15 19:16:03.599,466.2,499.6
2025-07-15 19:16:04.615,466.2,503.0
2025-07-15 19:16:05.626,468.7,503.0
2025-07-15 19:16:06.642,468.4,503.2
2025-07-15 19:16:07.650,468.4,503.2
2025-07-15 19:16:08.652,464.7,500.6
2025-07-15 19:16:09.663,464.7,500.6
2025-07-15 19:16:10.679,464.9,500.5
2025-07-15 19:16:11.686,464.9,500.5
2025-07-15 19:16:12.694,466.8,498.7
2025-07-15 19:16:13.696,466.8,498.7
2025-07-15 19:16:14.697,468.1,499.0
2025-07-15 19:16:15.710,468.1,499.0
2025-07-15 19:16:16.720,467.4,499.2
2025-07-15 19:16:17.735,467.4,499.2
2025-07-15 19:16:18.742,467.7,499.1
2025-07-15 19:16:19.752,467.7,499.1
2025-07-15 19:16:20.771,467.6,504.6
2025-07-15 19:16:21.792,467.6,504.6
2025-07-15 19:16:22.803,470.1,505.4
2025-07-15 19:16:23.805,470.1,505.4
2025-07-15 19:16:24.812,469.3,502.6
2025-07-15 19:16:25.820,469.3,502.6
2025-07-15 19:16:26.834,466.4,500.4
2025-07-15 19:16:27.838,466.4,500.4
2025-07-15 19:16:28.857,470.4,499.7
2025-07-15 19:16:29.863,470.4,499.7
2025-07-15 19:16:30.879,471.8,500.3
2025-07-15 19:16:31.887,471.8,500.3
2025-07-15 19:16:32.895,474.5,503.1
2025-07-15 19:16:33.913,474.5,503.1
2025-07-15 19:16:34.931,473.7,503.7
2025-07-15 19:16:35.941,473.7,503.7
2025-07-15 19:16:36.950,470.5,502.7
2025-07-15 19:16:37.964,470.5,502.7
2025-07-15 19:16:38.965,470.6,503.3
2025-07-15 19:16:39.976,470.6,503.3
2025-07-15 19:16:40.988,472.8,503.5
2025-07-15 19:16:42.004,472.8,503.5
2025-07-15 19:16:43.017,473.3,501.7
2025-07-15 19:16:44.027,473.3,501.7
2025-07-15 19:16:45.029,468.8,502.9
2025-07-15 19:16:46.042,468.8,502.9
2025-07-15 19:16:47.052,468.5,504.4
2025-07-15 19:16:48.061,468.5,504.4
2025-07-15 19:16:49.077,472.0,505.5
2025-07-15 19:16:50.091,472.0,505.5
2025-07-15 19:16:51.109,471.7,505.1
2025-07-15 19:16:52.111,471.7,505.1
2025-07-15 19:16:53.119,466.7,505.1
2025-07-15 19:16:54.128,466.7,505.1
2025-07-15 19:16:55.137,465.6,504.2
2025-07-15 19:16:56.148,465.6,504.2
2025-07-15 19:16:57.157,465.1,501.4
2025-07-15 19:16:58.165,465.1,501.4
2025-07-15 19:16:59.175,466.7,503.0
2025-07-15 19:17:00.184,466.7,503.0
2025-07-15 19:17:01.192,469.3,501.1
2025-07-15 19:17:02.200,469.3,500.9
2025-07-15 19:17:03.212,468.8,500.9
2025-07-15 19:17:04.238,468.8,505.2
2025-07-15 19:17:05.249,471.5,505.2
2025-07-15 19:17:06.260,471.5,505.9
2025-07-15 19:17:07.268,469.6,505.9
2025-07-15 19:17:08.276,469.6,504.8
2025-07-15 19:17:09.934,473.5,504.8
2025-07-15 19:17:10.942,476.2,503.5
2025-07-15 19:17:11.950,476.2,503.5
2025-07-15 19:17:12.959,469.6,501.9
2025-07-15 19:17:13.961,469.6,501.9
2025-07-15 19:17:14.966,468.4,502.1
2025-07-15 19:17:15.969,468.4,502.1
2025-07-15 19:17:16.971,471.2,500.7
2025-07-15 19:17:17.972,471.2,500.7
2025-07-15 19:17:18.976,473.4,500.9
2025-07-15 19:17:19.979,473.4,500.9
